image_path,x,y,w,h
daytime_full_cockpit_shift_perspective_1195.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1196.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1197.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1198.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1199.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1200.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1201.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1202.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1203.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1204.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1205.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1206.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1207.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1208.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1209.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1210.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1211.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1212.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1213.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1214.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1215.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1216.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1217.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1218.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1219.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1220.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1221.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1222.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1223.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1224.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1225.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1226.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1227.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1228.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1229.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1230.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1231.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1232.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1233.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1234.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1235.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1236.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1237.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1238.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1239.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1240.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1241.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1242.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1243.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1244.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1245.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1246.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1247.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1248.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1249.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1250.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1251.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1252.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1253.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1254.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1255.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1256.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1257.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1258.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1259.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1260.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1261.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1262.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1263.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1264.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1265.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1266.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1267.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1268.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1269.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1270.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1271.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1272.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1273.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1274.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1275.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1276.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1277.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1278.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1279.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1280.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1281.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1282.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1283.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1284.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1285.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1286.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1287.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1288.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1289.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1290.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1291.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1292.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1293.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1294.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1295.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1296.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1297.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1298.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1299.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1300.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1301.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1302.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1303.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1304.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1305.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1306.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1307.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1308.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1309.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1310.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1311.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1312.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1313.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1314.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1315.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1316.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1317.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1318.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1319.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1320.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1321.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1322.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1323.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1324.jpg,717,317,330,331
daytime_full_cockpit_shift_perspective_1325.jpg,677,317,330,331
daytime_full_cockpit_shift_perspective_1326.jpg,627,317,330,331
daytime_full_cockpit_shift_perspective_1327.jpg,577,337,330,331
daytime_full_cockpit_shift_perspective_1328.jpg,527,387,330,331
daytime_full_cockpit_shift_perspective_1329.jpg,497,427,330,331
daytime_full_cockpit_shift_perspective_1330.jpg,487,417,330,331
daytime_full_cockpit_shift_perspective_1331.jpg,477,427,330,331
daytime_full_cockpit_shift_perspective_1332.jpg,447,447,330,331
daytime_full_cockpit_shift_perspective_1333.jpg,417,457,330,331
daytime_full_cockpit_shift_perspective_1334.jpg,397,467,330,331
daytime_full_cockpit_shift_perspective_1335.jpg,307,487,330,331
daytime_full_cockpit_shift_perspective_1336.jpg,207,517,330,331
daytime_full_cockpit_shift_perspective_1337.jpg,177,517,330,331
daytime_full_cockpit_shift_perspective_1338.jpg,157,537,330,331
daytime_full_cockpit_shift_perspective_1339.jpg,127,557,330,331
daytime_full_cockpit_shift_perspective_1340.jpg,117,557,330,331
daytime_full_cockpit_shift_perspective_1341.jpg,107,577,330,331
daytime_full_cockpit_shift_perspective_1342.jpg,67,587,340,341
daytime_full_cockpit_shift_perspective_1343.jpg,57,597,340,341
daytime_full_cockpit_shift_perspective_1344.jpg,37,617,340,341
daytime_full_cockpit_shift_perspective_1345.jpg,27,637,340,341
daytime_full_cockpit_shift_perspective_1346.jpg,7,647,340,341
daytime_full_cockpit_shift_perspective_1347.jpg,7,647,340,341
daytime_full_cockpit_shift_perspective_1348.jpg,-3,657,340,341
daytime_full_cockpit_shift_perspective_1349.jpg,-13,667,340,341
daytime_full_cockpit_shift_perspective_1350.jpg,-13,667,340,341
daytime_full_cockpit_shift_perspective_1351.jpg,57,657,340,311
daytime_full_cockpit_shift_perspective_1352.jpg,107,647,320,281
daytime_full_cockpit_shift_perspective_1353.jpg,177,627,310,271
daytime_full_cockpit_shift_perspective_1354.jpg,177,627,310,271
daytime_full_cockpit_shift_perspective_1355.jpg,177,627,310,271
daytime_full_cockpit_shift_perspective_1356.jpg,167,637,310,271
daytime_full_cockpit_shift_perspective_1357.jpg,167,637,310,271
daytime_full_cockpit_shift_perspective_1358.jpg,167,637,310,271
daytime_full_cockpit_shift_perspective_1359.jpg,117,637,310,271
daytime_full_cockpit_shift_perspective_1360.jpg,117,647,310,271
daytime_full_cockpit_shift_perspective_1361.jpg,117,647,310,271
daytime_full_cockpit_shift_perspective_1362.jpg,117,647,310,271
daytime_full_cockpit_shift_perspective_1363.jpg,117,647,310,271
daytime_full_cockpit_shift_perspective_1364.jpg,117,647,310,271
daytime_full_cockpit_shift_perspective_1365.jpg,247,627,250,241
daytime_full_cockpit_shift_perspective_1366.jpg,297,607,240,231
daytime_full_cockpit_shift_perspective_1367.jpg,347,607,220,201
daytime_full_cockpit_shift_perspective_1368.jpg,347,607,220,201
daytime_full_cockpit_shift_perspective_1369.jpg,347,607,220,201
daytime_full_cockpit_shift_perspective_1370.jpg,347,607,220,201
daytime_full_cockpit_shift_perspective_1371.jpg,347,607,220,201
daytime_full_cockpit_shift_perspective_1372.jpg,347,607,220,201
daytime_full_cockpit_shift_perspective_1373.jpg,347,607,220,201
daytime_full_cockpit_shift_perspective_1374.jpg,397,597,200,191
daytime_full_cockpit_shift_perspective_1375.jpg,427,597,200,181
daytime_full_cockpit_shift_perspective_1376.jpg,467,587,190,171
daytime_full_cockpit_shift_perspective_1377.jpg,467,587,190,171
daytime_full_cockpit_shift_perspective_1378.jpg,467,597,180,161
daytime_full_cockpit_shift_perspective_1379.jpg,467,597,180,161
daytime_full_cockpit_shift_perspective_1380.jpg,467,597,180,161
daytime_full_cockpit_shift_perspective_1381.jpg,467,597,180,161
daytime_full_cockpit_shift_perspective_1382.jpg,467,597,180,161
daytime_full_cockpit_shift_perspective_1383.jpg,467,597,180,161
daytime_full_cockpit_shift_perspective_1384.jpg,467,597,180,161
daytime_full_cockpit_shift_perspective_1385.jpg,467,597,180,161
daytime_full_cockpit_shift_perspective_1386.jpg,467,597,180,161
daytime_full_cockpit_shift_perspective_1387.jpg,487,587,180,161
daytime_full_cockpit_shift_perspective_1388.jpg,487,587,180,161
daytime_full_cockpit_shift_perspective_1389.jpg,487,587,180,161
daytime_full_cockpit_shift_perspective_1390.jpg,487,587,180,161
daytime_full_cockpit_shift_perspective_1391.jpg,487,587,180,161
daytime_full_cockpit_shift_perspective_1392.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1393.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1394.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1395.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1396.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1397.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1398.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1399.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1400.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1401.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1402.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1403.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1404.jpg,517,577,180,161
daytime_full_cockpit_shift_perspective_1405.jpg,517,577,160,161
daytime_full_cockpit_shift_perspective_1406.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1407.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1408.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1409.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1410.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1411.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1412.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1413.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1414.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1415.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1416.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1417.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1418.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1419.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1420.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1421.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1422.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1423.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1424.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1425.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1426.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1427.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1428.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1429.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1430.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1431.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1432.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1433.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1434.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1435.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1436.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1437.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1438.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1439.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1440.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1441.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1442.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1443.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1444.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1445.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1446.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1447.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1448.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1449.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1450.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1451.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1452.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1453.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1454.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1455.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1456.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1457.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1458.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1459.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1460.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1461.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1462.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1463.jpg,517,587,160,151
daytime_full_cockpit_shift_perspective_1464.jpg,517,587,160,151
